image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999990463256836
100001348_1.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999988079071045
100001349_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
100001370_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999992311000824
100001372_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
100001383_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9998905658721924,aircraft carrier,0,0.9999726414680481
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999995827674866
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999942183494568
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9999979734420776
20090531吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20090531吉萨普_4.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
20120519_10.bmp,aircraft carrier,0,0,0.9999943971633911,aircraft carrier,0,0.9999985098838806
20120519_9.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
20120914_9.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999767541885376
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999975562095642
20140711吉萨普_11.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999954700469971
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9999853372573853,aircraft carrier,0,0.9999951124191284
20141118_12.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999954700469971
20150228吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
20150420吉萨普_9.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999934434890747
20150829_11.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999992847442627
20151111_1.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999992251396179
20151111_10.bmp,aircraft carrier,0,0,0.9805648922920227,aircraft carrier,0,0.995123565196991
20151111_2.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9977114200592041
20151111诺福克_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998878836631775
20160311_6.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999997615814209
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
20160628吉萨普_10.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.9999985694885254
20160731_4.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999961853027344
20161106_14.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9732272624969482
crop_c201904211947523480_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998936057090759
crop_c201904211947523705_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_c201904211947523746_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_c201904211947523815_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999262094497681
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999978542327881
crop_c201904211947524806_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999914169311523
crop_c201904211947524880_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947525555_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9999551773071289,aircraft carrier,0,0.9999886155128479
crop_c201904211947527850_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999645948410034
crop_c201904211947528160_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_c201904211947528826_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947529275_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999915957450867
crop_c201904211947529306_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999266266822815
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999983310699463
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999966025352478
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997019767761
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999829530715942,aircraft carrier,0,0.9999956488609314
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999961853027344
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9955744743347168,aircraft carrier,0,0.995524525642395
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.834256649017334
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9999947547912598,aircraft carrier,0,0.9997574687004089
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.8988919258117676
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999966621398926
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999985098838806
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999992251396179
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999988079071045
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.999879002571106
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999903440475464
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999740123748779
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999701976776123
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9935329556465149
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9997180104255676,aircraft carrier,0,0.8515748977661133
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999992847442627
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9924248456954956,aircraft carrier,0,0.9980025291442871
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999969601631165
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9911946058273315,aircraft carrier,0,0.997721791267395
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
