image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9828265905380249,aircraft carrier,0,0.9870124459266663
100001348_1.bmp,aircraft carrier,0,0,0.997890055179596,aircraft carrier,0,0.9902275800704956
100001349_1.bmp,aircraft carrier,0,0,0.9971603155136108,aircraft carrier,0,0.9991600513458252
100001370_1.bmp,aircraft carrier,0,0,0.9996092915534973,aircraft carrier,0,0.997107982635498
100001372_1.bmp,aircraft carrier,0,0,0.9542621970176697,aircraft carrier,0,0.8847419023513794
100001383_1.bmp,aircraft carrier,0,0,0.9978609681129456,aircraft carrier,0,0.9974426031112671
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.996065080165863,aircraft carrier,0,0.9986838102340698
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9942578077316284,aircraft carrier,0,0.9972214698791504
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9972169399261475,aircraft carrier,0,0.9974687099456787
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9992085099220276,aircraft carrier,0,0.998942494392395
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999628067016602,aircraft carrier,0,0.9998352527618408
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999021291732788,aircraft carrier,0,0.9983713030815125
20120519_10.bmp,aircraft carrier,0,0,0.8685112595558167,aircraft carrier,0,0.9407055377960205
20120519_9.bmp,aircraft carrier,0,0,0.9574837684631348,aircraft carrier,0,0.9391125440597534
20120914_9.bmp,aircraft carrier,0,0,0.9945051074028015,aircraft carrier,0,0.8735495805740356
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9996862411499023,aircraft carrier,0,0.9998657703399658
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999419450759888,aircraft carrier,0,0.9998916983604431
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9998306035995483,aircraft carrier,0,0.996384859085083
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9991346001625061,aircraft carrier,0,0.9915370941162109
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9993467926979065,aircraft carrier,0,0.9639663696289062
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9969533681869507,aircraft carrier,0,0.9970414638519287
20141118_12.bmp,aircraft carrier,0,0,0.9785698652267456,aircraft carrier,0,0.9833875894546509
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.999932050704956,aircraft carrier,0,0.9998671412467957
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999750852584839,aircraft carrier,0,0.9999484419822693
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9995384216308594,aircraft carrier,0,0.9994038343429565
20150829_11.bmp,aircraft carrier,0,0,0.9927054047584534,aircraft carrier,0,0.8939720392227173
20151111_1.bmp,aircraft carrier,0,0,0.9842649698257446,aircraft carrier,0,0.99099200963974
20151111_10.bmp,aircraft carrier,0,0,0.8527086973190308,aircraft carrier,0,0.9494426250457764
20151111_2.bmp,aircraft carrier,0,0,0.9426626563072205,aircraft carrier,0,0.9786102771759033
20151111诺福克_1.bmp,aircraft carrier,0,0,0.7328008413314819,aircraft carrier,0,0.9301654696464539
20160311_6.bmp,aircraft carrier,0,0,0.959657609462738,aircraft carrier,0,0.9344282150268555
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999212026596069,aircraft carrier,0,0.9995855093002319
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9998725652694702,aircraft carrier,0,0.999553918838501
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9895750880241394,aircraft carrier,0,0.9973189234733582
20160731_4.bmp,aircraft carrier,0,0,0.9912856221199036,aircraft carrier,0,0.8886662721633911
20161106_14.bmp,aircraft carrier,0,0,0.996119499206543,aircraft carrier,0,0.9932006597518921
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9988014698028564,aircraft carrier,0,0.9934437870979309
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9998002648353577
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9995179176330566,aircraft carrier,0,0.9937652945518494
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999761581420898,aircraft carrier,0,0.9997405409812927
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9811865091323853,aircraft carrier,0,0.9728531837463379
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9998717308044434,aircraft carrier,0,0.9927948713302612
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9998729228973389,aircraft carrier,0,0.9995093941688538
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9998487234115601,aircraft carrier,0,0.9852532148361206
crop_c201904211947527818_.bmp,aircraft carrier,0,1,0.5803238153457642,assault,0,0.8309837579727173
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9997759461402893,aircraft carrier,0,0.9753416776657104
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9997445940971375,aircraft carrier,0,0.9938567280769348
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.999224066734314,aircraft carrier,0,0.9977784752845764
