image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9999656677246094,aircraft carrier,0,0.9998344779014587
100001348_1.bmp,aircraft carrier,0,0,0.9981112480163574,aircraft carrier,0,0.9961857795715332
100001349_1.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9999994039535522
100001370_1.bmp,aircraft carrier,0,0,0.9999364614486694,aircraft carrier,0,0.9999699592590332
100001372_1.bmp,aircraft carrier,0,0,0.9978513717651367,aircraft carrier,0,0.8427573442459106
100001383_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999288320541382
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999995231628418
20090531吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999980926513672
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999990463256836
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999990463256836
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999991655349731
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999790191650391,aircraft carrier,0,0.9999921917915344
20120519_10.bmp,aircraft carrier,0,0,0.9964616894721985,aircraft carrier,0,0.9970611333847046
20120519_9.bmp,aircraft carrier,0,0,0.999994158744812,aircraft carrier,0,0.9989503026008606
20120914_9.bmp,aircraft carrier,0,0,0.9994714856147766,aircraft carrier,0,0.9993588924407959
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999493360519409,aircraft carrier,0,0.9999854564666748
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9999289512634277,aircraft carrier,0,0.9999656081199646
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9999825358390808
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9998131394386292,aircraft carrier,0,0.9998542070388794
20141118_12.bmp,aircraft carrier,0,0,0.9872226119041443,aircraft carrier,0,0.9848376512527466
20150228吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999949932098389
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9998891353607178,aircraft carrier,0,0.9999312162399292
20150829_11.bmp,aircraft carrier,0,0,0.9997579455375671,aircraft carrier,0,0.9997929930686951
20151111_1.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999796152114868
20151111_10.bmp,aircraft carrier,0,0,0.9914699196815491,aircraft carrier,0,0.9963914752006531
20151111_2.bmp,aircraft carrier,0,0,0.9999539852142334,aircraft carrier,0,0.9990925788879395
20151111诺福克_1.bmp,aircraft carrier,0,0,0.7952747941017151,aircraft carrier,0,0.9462125301361084
20160311_6.bmp,aircraft carrier,0,0,0.9983628392219543,aircraft carrier,0,0.9942014217376709
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999903440475464,aircraft carrier,0,0.9999973773956299
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.999958872795105,aircraft carrier,0,0.9999881386756897
20160731_4.bmp,aircraft carrier,0,0,0.999140739440918,aircraft carrier,0,0.9997450113296509
20161106_14.bmp,aircraft carrier,0,0,0.9971876740455627,aircraft carrier,0,0.997512698173523
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9999362230300903
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999992847442627
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999555349349976
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999958276748657,aircraft carrier,0,0.9999963045120239
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9999374151229858,aircraft carrier,0,0.8905829787254333
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9949123859405518,aircraft carrier,0,0.9973533153533936
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999954700469971
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9997569918632507,aircraft carrier,0,0.9644119143486023
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9974545836448669,aircraft carrier,0,0.9970643520355225
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9992944598197937
crop_c201904211947528160_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999896287918091
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9999520778656006
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9913251399993896,aircraft carrier,0,0.9795467853546143
crop_c201904211947529306_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999451637268066
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9998619556427002,aircraft carrier,0,0.9998907446861267
